model,threshold,direction,validation_F1,Precision,Recall,F1,ROC_AUC,PR_AUC
LightGBM,0.44706327884497415,normal,0.6623460790667531,0.44309338521400776,0.6615831517792302,0.5307311389455287,0.8624293473826725,0.4960843830541593
XGBoost,0.42563867568969727,normal,0.6718146718146718,0.4518159806295399,0.6775599128540305,0.5421266705403835,0.8683637835309627,0.5247087391817267
Random Forest,0.48894578859429283,normal,0.6175059952038371,0.43932827735644636,0.588961510530138,0.5032578343158548,0.8469469627755521,0.5013302824583595
Logistic Regression,0.46009430648039357,normal,0.5238095238095238,0.4026902059688945,0.6957153231663036,0.5101171458998935,0.8362034633818097,0.4300884431140296
LightGBM + Platt,0.3066621452424216,normal,0.6623460790667531,0.44309338521400776,0.6615831517792302,0.5307311389455287,0.8624293473826725,0.4960843830541593
LightGBM + Isotonic,0.375,normal,0.6623460790667531,0.44309338521400776,0.6615831517792302,0.5307311389455287,0.8591341101183192,0.4741617190927609
LGBM-LR-LSTM,0.7048765420913696,normal,0.65892972275951,0.4745387453874539,0.46695715323166304,0.4707174231332357,0.8561447783909015,0.4550381731283973
LGBM-LR-LSTM + Platt,0.36100967995380095,normal,0.65892972275951,0.4745387453874539,0.46695715323166304,0.4707174231332357,0.8561447783909015,0.4550381731283973
B0_original_HMM_MRGA_LSTM,0.4797263443470001,normal,0.5642933049946864,0.4840720221606648,0.5076252723311547,0.4955689471818504,0.8624789768830533,0.5143252595607449
B1_seasonal_residual,0.5311939120292664,normal,0.6001073537305421,0.4522079373951928,0.5875090777051561,0.511054958938724,0.8453545777887638,0.4793667664298993
B2_long_mlp_compression,0.5043500661849976,normal,0.5637282425603592,0.4681848626925653,0.5076252723311547,0.4871080139372822,0.8628135594863331,0.48222282451982923
B3_reduced_HMM_features,0.5641928911209106,normal,0.5953062392673155,0.49336283185840707,0.485838779956427,0.48957189901207465,0.8646893829422346,0.49742461597539855
B4_classification_decoupled,0.3821015954017639,normal,0.5773087071240106,0.33611691022964507,0.8184458968772694,0.47653276955602536,0.8269686402142944,0.4364636850758818
B6_combo_B1_B2_B3,0.5946801900863647,normal,0.5989553105049333,0.5086655112651647,0.4262890341321714,0.4638482813117345,0.8572957486047192,0.4769169190691753
B1_HMM_aux_no_gate,0.6255002617835999,normal,0.6235884567126725,0.4972244250594766,0.4553376906318083,0.47536012130401817,0.8577094455794101,0.48478877070625404
B7_no_HMM_multiscale_residual,0.5034475922584534,normal,0.5364583333333333,0.39030955585464333,0.6318082788671024,0.4825291181364393,0.8146998036226809,0.44766392010842154
B8_causal_HMM_probability_concat,0.421758770942688,normal,0.5526881720430108,0.3678861788617886,0.7886710239651417,0.5017325017325017,0.8367612525173215,0.46927929698041143
B9_Markovian_HMM_state_mixture,0.4923608601093292,normal,0.5763850027979855,0.4610271903323263,0.5541031227305737,0.5032981530343008,0.8305379757060819,0.4879971941496143
B5_LightGBM_deep_residual,0.5241313767364262,normal,0.660759493670886,0.492973580663294,0.6368917937545389,0.555766793409379,0.8769991146460644,0.5218656872257211
B5_LightGBM_deep_residual_optimized,0.5241313767364262,normal,0.660759493670886,0.492973580663294,0.6368917937545389,0.555766793409379,0.8769991146460644,0.5218656872257211
B1_seasonal_residual_threshold_tuned,0.5311939120292664,normal,0.6001073537305421,0.4522079373951928,0.5875090777051561,0.511054958938724,0.8453545777887638,0.4793667664298993
B3_reduced_HMM_features_threshold_tuned,0.5641928911209106,normal,0.5953062392673155,0.49336283185840707,0.485838779956427,0.48957189901207465,0.8646893829422346,0.49742461597539855
B5_LightGBM_deep_residual_threshold_tuned,0.5241313767364262,normal,0.660759493670886,0.492973580663294,0.6368917937545389,0.555766793409379,0.8769991146460644,0.5218656872257211
B4_classification_decoupled_direction_checked,0.3821015954017639,normal,0.5773087071240106,0.33611691022964507,0.8184458968772694,0.47653276955602536,0.8269686402142944,0.4364636850758818
